split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,LinearRegression,RandomForest,XGBoost
1,1001614,2018-06,28,3,90.45961693360655,86.2792641196817,29.889070568320573,52.748863
1,1006880,2018-04,0,61,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1006880,2018-05,0,74,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1006880,2018-06,17,57,78.88756066566145,65.39776158318588,53.896904139977686,51.98976
1,1014759,2018-04,0,5,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1014759,2018-05,0,5,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1014759,2018-06,4,1,65.2114941671809,40.719622221872655,30.26914563856073,26.897318
1,1017349,2018-04,0,30,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1017349,2018-05,12,18,81.39854706946328,70.53100481509323,44.22573946913131,60.403275
1,1017349,2018-06,14,9,75.73154531985824,59.70280634595974,42.096270159365055,44.311672
1,1030134,2018-04,7,10,80.21890684841168,67.60643107013318,44.707332670100094,53.611153
1,1030134,2018-05,4,9,72.9825061473214,55.34445751582355,46.28351308655556,45.742405
1,1030134,2018-06,6,8,67.31550439771637,44.51625904669007,30.227535647244746,35.3403
1,1030580,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1030580,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1030580,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1031165,2018-04,26,86,100.20700403849865,103.67448090589868,366.1848549783549,273.4678
1,1031165,2018-05,37,83,107.69867495115668,117.98896512531098,113.08554761904765,144.19977
1,1031165,2018-06,24,108,86.25159647253561,78.68599047004685,32.534421753582066,46.656956
1,1034734,2018-04,0,17,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1034734,2018-05,0,18,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1034734,2018-06,0,18,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1040842,2018-04,0,37,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1040842,2018-05,17,35,86.65857264580195,80.02259687713678,47.92579205761559,63.012493
1,1040842,2018-06,14,24,75.73154531985824,59.70280634595974,42.096270159365055,44.311672
1,1048447,2018-04,1,4,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1048447,2018-05,0,4,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1048447,2018-06,0,4,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1066618,2018-04,1,8,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1066618,2018-05,0,10,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1066618,2018-06,0,11,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1067115,2018-04,146,663,226.44761787062694,331.4726903949439,538.4665,494.68646
1,1067115,2018-05,231,928,311.78766731309736,486.2627371326008,576.7,518.01764
1,1067115,2018-06,164,904,233.5323126100186,344.4505682072663,274.06,270.4048
1,1073325,2018-04,0,210,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1073325,2018-05,33,208,103.49065449008573,110.39569147567614,136.02245238095236,80.81229
1,1073325,2018-06,96,169,161.99596477181257,215.364916163474,108.59973809523812,175.71622
1,1075513,2018-04,1,30,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1084566,2018-04,1,11,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1084566,2018-05,1,10,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,1084566,2018-06,4,6,65.2114941671809,40.719622221872655,30.26914563856073,26.897318
1,1087667,2018-04,0,5,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1087667,2018-05,3,2,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,1087667,2018-06,2,0,63.10748393664543,36.92298539705523,29.655641480692637,22.827888
1,1099520,2018-04,11,122,84.42692730948262,75.19970471976802,134.0062506665217,133.30626
1,1099520,2018-05,17,108,86.65857264580195,80.02259687713678,47.92579205761559,63.012493
1,1099520,2018-06,100,11,166.2039852328835,222.95818981310885,84.01033333333334,91.27097
1,1100437,2018-04,3,39,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,1100437,2018-05,15,28,84.55456241526649,76.22596005231937,115.64131996705557,109.99716
1,1100437,2018-06,13,20,74.67954020459052,57.804487933551044,91.99515115848205,73.28543
1,1102599,2018-04,2,9,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,1110032,2018-04,0,1,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1110032,2018-05,0,1,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
